,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
0,0,1,0,0,2,0.0658082975679512,0.0,0.3040857334226389,0.0,0.0986078886310904,0.0308880308880308,0.0722433460076045,0.0883977900552486,0.7058823529411764,0.3333333333333333,0.0714285714285714,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
1,1,1,1,1,3,0.1602288984263218,0.0404040404040404,0.1540522438044206,0.2110552763819095,0.1107888631090487,0.1891891891891892,0.1406844106463878,0.1464088397790055,0.7058823529411764,0.2592592592592592,0.0714285714285714,0.6153846153846154,0.45,0.0,0.0,0.0,0.0,0.0,1.0,0
2,2,1,0,0,0,0.0658082975679512,0.0,0.3040857334226389,0.0,0.0986078886310904,0.0308880308880308,0.0722433460076045,0.0883977900552486,0.7058823529411764,0.3333333333333333,0.0714285714285714,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
3,3,0,1,1,3,0.1444921316165945,0.393939393939394,0.5532484929671801,0.2512562814070351,0.1832946635730858,0.193050193050193,0.1444866920152091,0.1049723756906077,0.5294117647058824,0.1851851851851851,0.0714285714285714,0.9230769230769232,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
4,4,0,1,2,2,0.6423462088698138,0.1111111111111111,0.2786336235766912,0.0,0.0145011600928074,0.0,0.0,0.011049723756906,0.5294117647058824,0.2222222222222222,0.1071428571428571,0.4615384615384615,0.35,0.0,1.0,0.0,0.0,0.0,1.0,0
5,5,1,1,2,2,0.3948497854077253,0.6262626262626263,0.160080375083724,0.0653266331658291,0.0823665893271461,0.1737451737451737,0.0152091254752851,0.143646408839779,0.5294117647058824,0.2222222222222222,0.0714285714285714,0.5384615384615385,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
6,6,2,0,3,2,0.4349070100143031,0.303030303030303,0.1071667782987274,0.0753768844221105,0.1131090487238979,0.0579150579150579,0.0418250950570342,0.1381215469613259,0.4705882352941176,0.2222222222222222,0.0357142857142857,0.5384615384615385,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
7,7,2,0,1,0,0.0615164520743896,0.8080808080808082,0.1118553248492967,0.185929648241206,0.0365429234338747,0.1891891891891892,0.1292775665399239,0.3204419889502762,0.4705882352941176,0.1481481481481481,0.1071428571428571,0.4615384615384615,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
8,8,3,0,0,2,0.1273247496423444,0.5151515151515152,0.1540522438044206,0.2412060301507537,0.1235498839907192,0.0501930501930502,0.1216730038022813,0.2071823204419889,0.4705882352941176,0.3333333333333333,0.0357142857142857,0.5384615384615385,0.45,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
9,9,3,0,2,3,0.3505007153075823,0.2525252525252525,0.1774949765572672,1.0,0.0417633410672853,0.9034749034749034,0.0342205323193916,0.4696132596685082,0.4117647058823529,0.3703703703703703,0.0714285714285714,0.9230769230769232,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
10,10,2,0,1,0,0.0300429184549351,0.9090909090909092,0.1098459477561955,0.1206030150753768,0.0591647331786542,0.0463320463320463,0.0114068441064638,0.1160220994475138,0.4117647058823529,0.1851851851851851,0.0357142857142857,0.4615384615384615,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0
11,11,2,2,0,3,0.4177396280400565,0.5252525252525253,0.2511721366376423,0.2110552763819095,0.0272621809744779,0.3629343629343629,0.2509505703422053,0.2651933701657458,0.4117647058823529,0.1481481481481481,0.3571428571428571,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
12,12,1,0,0,3,0.0758226037195974,0.2828282828282829,0.6704621567314132,0.0854271356783919,0.3312064965197215,0.3590733590733591,0.4752851711026616,0.0469613259668508,0.4117647058823529,0.4074074074074074,0.3928571428571428,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
13,13,3,0,1,0,0.3633762517882672,0.1111111111111111,0.1058271935699933,0.0301507537688442,0.025522041763341,0.0308880308880308,0.0076045627376425,0.005524861878453,0.4117647058823529,0.1111111111111111,0.0714285714285714,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
14,14,1,2,1,2,0.626609442060083,0.6060606060606061,0.1955793703951774,0.0150753768844221,0.0440835266821345,0.0386100386100386,0.0114068441064638,0.0718232044198895,0.4117647058823529,0.2222222222222222,0.1071428571428571,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0
15,15,2,0,1,2,0.2160228898426304,0.6767676767676768,0.1654387139986604,0.0402010050251256,0.0922273781902552,0.0231660231660231,0.0304182509505703,0.1795580110497237,0.4117647058823529,0.2222222222222222,0.1071428571428571,0.4615384615384615,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
16,16,3,2,0,2,0.9842632331902692,0.5252525252525253,0.3054253181513731,0.0201005025125628,0.0133410672853828,0.0,0.0,0.0248618784530386,0.4117647058823529,0.2962962962962963,0.0714285714285714,0.4615384615384615,0.35,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0
17,17,3,2,1,1,0.6609442060085833,0.6666666666666667,0.275284661754856,0.0,0.0145011600928074,0.0,0.0,0.0580110497237569,0.3529411764705882,0.2592592592592592,0.0357142857142857,0.5384615384615385,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
18,18,3,3,0,0,0.094420600858367,0.8080808080808082,0.0308104487608841,0.1758793969849246,0.0394431554524361,0.3243243243243243,0.155893536121673,0.1823204419889502,0.3529411764705882,0.1481481481481481,0.0357142857142857,0.4615384615384615,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
19,19,3,0,0,0,0.1516452074391985,0.686868686868687,0.0502344273275284,0.0603015075376884,0.0812064965197215,0.166023166023166,0.1482889733840304,0.5165745856353591,0.3529411764705882,0.2222222222222222,0.0357142857142857,0.3846153846153846,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
20,20,2,2,1,2,0.626609442060083,0.0707070707070707,0.1058271935699933,0.0,0.0435034802784222,0.0501930501930502,0.026615969581749,0.1961325966850828,0.3529411764705882,0.1481481481481481,0.1428571428571428,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
21,21,3,0,1,1,0.0257510729613699,0.5656565656565657,0.1634293369055592,0.0753768844221105,0.0620649651972157,0.0154440154440154,0.0570342205323193,0.1381215469613259,0.3529411764705882,0.2592592592592592,0.0357142857142857,0.4615384615384615,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
22,22,1,1,1,1,0.6595135908440604,0.696969696969697,0.1379772270596115,0.050251256281407,0.0382830626450115,0.1158301158301158,0.1026615969581749,0.1961325966850828,0.3529411764705882,0.1481481481481481,0.0357142857142857,0.6153846153846154,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
23,23,0,0,2,1,0.2360515021459193,0.787878787878788,0.2839919624916275,0.0854271356783919,0.0678654292343387,0.027027027027027,0.0874524714828897,0.1132596685082872,0.3529411764705882,0.2962962962962963,0.0714285714285714,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
24,24,1,1,3,2,0.094420600858367,0.98989898989899,0.3074346952444742,0.0,0.0133410672853828,0.0231660231660231,0.0,0.011049723756906,0.3529411764705882,0.1481481481481481,0.1785714285714285,0.5384615384615385,0.3,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
25,25,2,2,1,1,0.1058655221745326,0.393939393939394,0.3436034829202947,0.0351758793969849,0.0765661252900232,0.1776061776061776,0.053231939163498,0.0386740331491712,0.3529411764705882,0.2962962962962963,0.1428571428571428,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
26,26,2,0,0,2,0.0829756795422014,0.5555555555555556,0.246483590087073,0.1206030150753768,0.0388631090487238,0.1467181467181467,0.0,0.2430939226519337,0.3529411764705882,0.2962962962962963,0.0714285714285714,0.4615384615384615,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
27,27,2,0,0,3,0.1802575107296107,0.2323232323232323,0.492967180174146,0.5728643216080402,0.1612529002320185,0.3166023166023166,0.2889733840304182,0.5248618784530387,0.3529411764705882,0.1851851851851851,0.2142857142857142,0.6153846153846154,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
28,28,3,2,1,1,0.6609442060085833,0.6666666666666667,0.275284661754856,0.0,0.0145011600928074,0.0,0.0,0.0580110497237569,0.3529411764705882,0.2592592592592592,0.0357142857142857,0.5384615384615385,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
29,29,0,1,3,1,0.1301859799713867,0.0808080808080808,0.0643000669792364,0.0603015075376884,0.0551044083526682,0.1274131274131274,0.0836501901140684,0.1187845303867403,0.3529411764705882,0.1481481481481481,0.0357142857142857,0.4615384615384615,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
30,30,2,3,0,2,0.5135908440629464,0.2424242424242424,0.1902210314802411,0.0804020100502512,0.0417633410672853,0.3243243243243243,0.0608365019011406,0.3701657458563536,0.3529411764705882,0.2592592592592592,0.1428571428571428,0.4615384615384615,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
31,31,3,0,0,1,0.1072961373390555,0.4646464646464647,0.1245813797722705,0.1809045226130653,0.1351508120649652,0.332046332046332,0.2737642585551331,0.1325966850828729,0.3529411764705882,0.3703703703703703,0.0714285714285714,0.4615384615384615,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
32,32,1,2,4,2,0.0572246065808279,0.5454545454545455,0.1373074346952444,0.100502512562814,0.0266821345707656,0.0888030888030888,0.0076045627376425,0.154696132596685,0.3529411764705882,0.1851851851851851,0.0714285714285714,0.3846153846153846,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
33,33,2,0,1,2,0.7224606580829729,0.1313131313131313,0.1239115874079035,0.0,0.015661252900232,0.0115830115830115,0.0076045627376425,0.0469613259668508,0.3529411764705882,0.1111111111111111,0.0357142857142857,0.4615384615384615,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
34,34,2,2,1,0,0.5021459227467808,0.4848484848484848,0.087073007367716,0.0,0.0087006960556844,0.0,0.0,0.0138121546961325,0.2941176470588235,0.1111111111111111,0.0357142857142857,0.3076923076923077,0.35,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0
35,35,1,2,1,0,0.0257510729613699,0.0606060606060606,0.1198928332217012,0.0402010050251256,0.0475638051044083,0.0733590733590733,0.0418250950570342,0.0718232044198895,0.2941176470588235,0.037037037037037,0.0714285714285714,0.6923076923076923,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
36,36,1,3,0,3,0.13876967095851,0.5454545454545455,0.5398526456798393,0.4020100502512563,0.0928074245939675,0.4633204633204633,0.0418250950570342,0.0911602209944751,0.2941176470588235,0.3703703703703703,0.25,0.7692307692307693,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
37,37,2,0,3,3,0.6537911301859793,0.1616161616161616,0.0864032150033489,0.1306532663316583,0.0382830626450115,0.0115830115830115,0.2547528517110266,0.005524861878453,0.2941176470588235,0.2222222222222222,0.0357142857142857,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
38,38,1,2,0,0,0.8082975679542201,0.9696969696969696,0.0120562625586068,0.0100502512562814,0.0104408352668213,0.0,0.0076045627376425,0.0165745856353591,0.2941176470588235,0.1111111111111111,0.0,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
39,39,0,3,0,3,0.663805436337622,0.1414141414141414,0.1399866041527126,0.8140703517587939,0.1206496519721577,0.1583011583011583,0.6159695817490495,0.1022099447513812,0.2941176470588235,0.1481481481481481,0.25,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
40,40,1,0,2,2,0.4320457796852643,0.2525252525252525,0.1192230408573342,0.0201005025125628,0.0145011600928074,0.0308880308880308,0.0152091254752851,0.1215469613259668,0.2941176470588235,0.1481481481481481,0.0357142857142857,0.3846153846153846,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
41,41,0,2,3,3,0.0858369098712437,0.5353535353535354,0.6463496316141996,0.3467336683417085,0.1612529002320185,0.2084942084942085,0.155893536121673,0.1906077348066298,0.2941176470588235,0.2962962962962963,0.1428571428571428,0.6923076923076923,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
42,42,2,1,1,3,0.1301859799713867,0.0707070707070707,0.1299397186872069,0.0100502512562814,0.0319025522041763,0.0,0.0,0.0,0.2941176470588235,0.1481481481481481,0.0357142857142857,0.4615384615384615,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
43,43,2,0,1,3,0.0185979971387695,0.6363636363636365,0.507032819825854,0.4020100502512563,0.1252900232018561,0.1119691119691119,0.3041825095057034,0.0303867403314917,0.2941176470588235,0.3333333333333333,0.2142857142857142,0.9230769230769232,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
44,44,2,3,1,3,0.7639484978540771,0.1313131313131313,0.0864032150033489,0.6482412060301508,0.1496519721577726,0.6486486486486487,0.4600760456273764,0.2292817679558011,0.2941176470588235,0.2222222222222222,0.1071428571428571,0.9230769230769232,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
45,45,2,2,1,3,0.8397711015736746,0.6161616161616162,0.2444742129939718,0.0150753768844221,0.0081206496519721,0.0154440154440154,0.0114068441064638,0.0303867403314917,0.2941176470588235,0.2592592592592592,0.0714285714285714,0.3846153846153846,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
